time,cpu%,mem%,all_cpu%,all_mem%
20191226-094814,9.7,3.5,59.4, 25.1  7592M/32115M
20191226-094817,8.7,3.5,59.2, 25.1  7594M/32115M
20191226-094820,8.7,3.5,58.6, 24.8  7494M/32115M
20191226-094823,6.0,3.5,57.8, 24.8  7491M/32115M
20191226-094826,8.0,3.5,58.9, 24.8  7486M/32115M
20191226-094829,8.0,3.5,59.2, 24.8  7491M/32115M
20191226-094832,109.9,3.5,67.4, 24.8  7482M/32115M
20191226-094835,137.8,3.5,68.7, 24.8  7482M/32115M
20191226-094838,138.5,3.5,68.6, 25.0  7536M/32115M
20191226-094841,75.3,3.5,63.0, 25.2  7619M/32115M
20191226-094844,8.7,3.5,58.7, 25.2  7619M/32115M
20191226-094847,9.3,3.5,59.1, 25.1  7586M/32115M
20191226-094850,8.0,3.5,58.8, 24.9  7519M/32115M
20191226-094853,8.7,3.5,58.9, 24.8  7492M/32115M
20191226-094856,8.0,3.5,57.7, 24.9  7519M/32115M
20191226-094859,7.7,3.5,57.7, 24.8  7496M/32115M
20191226-094902,8.7,3.5,60.4, 24.8  7484M/32115M
20191226-094905,5.0,3.5,58.9, 24.8  7492M/32115M
20191226-094908,8.0,3.5,59.6, 25.0  7565M/32115M
20191226-094911,8.3,3.5,59.3, 25.2  7619M/32115M
20191226-094914,11.0,3.5,58.0, 25.1  7583M/32115M
20191226-094917,137.2,3.5,68.9, 24.8  7482M/32115M
20191226-094920,139.2,3.5,69.5, 24.8  7482M/32115M
20191226-094923,140.8,3.5,69.4, 24.8  7482M/32115M
20191226-094926,65.2,3.5,63.2, 24.9  7518M/32115M
20191226-094929,9.7,3.5,58.6, 24.9  7505M/32115M
20191226-094932,10.0,3.5,58.2, 24.8  7493M/32115M
20191226-094935,10.0,3.5,58.4, 24.8  7491M/32115M
20191226-094938,9.0,3.5,59.0, 24.9  7519M/32115M
20191226-094941,10.0,3.5,59.5, 25.1  7585M/32115M
20191226-094944,9.7,3.5,59.4, 25.1  7590M/32115M
20191226-094947,9.3,3.5,57.7, 25.1  7597M/32115M
20191226-094950,10.7,3.5,59.5, 24.8  7492M/32115M
20191226-094953,7.7,3.5,58.8, 24.8  7493M/32115M
20191226-094956,65.2,3.5,63.3, 24.8  7482M/32115M
20191226-094959,136.2,3.5,68.1, 24.8  7482M/32115M
20191226-095002,95.2,3.5,66.1, 24.8  7493M/32115M
20191226-095005,8.0,3.5,58.2, 24.8  7486M/32115M
20191226-095008,7.3,3.5,58.2, 24.8  7494M/32115M
20191226-095011,8.0,3.5,58.9, 25.0  7550M/32115M
20191226-095014,7.7,3.5,59.5, 25.1  7593M/32115M
20191226-095017,8.0,3.5,59.1, 25.1  7584M/32115M
20191226-095020,8.7,3.5,57.7, 25.1  7583M/32115M
20191226-095023,9.7,3.5,59.4, 24.8  7487M/32115M
20191226-095026,7.7,3.5,59.1, 24.8  7493M/32115M
20191226-095029,8.3,3.5,59.5, 24.9  7518M/32115M
20191226-095032,9.3,3.5,59.1, 24.8  7492M/32115M
20191226-095035,8.0,3.5,59.3, 24.9  7519M/32115M
20191226-095038,9.0,3.5,57.7, 24.8  7501M/32115M
20191226-095041,7.7,3.5,59.1, 25.2  7610M/32115M
20191226-095044,8.3,3.5,58.8, 25.1  7593M/32115M
20191226-095047,98.0,3.5,65.8, 25.1  7583M/32115M
20191226-095050,140.2,3.5,69.3, 25.1  7583M/32115M
20191226-095053,142.5,3.5,68.5, 24.8  7482M/32115M
20191226-095056,136.5,3.5,68.3, 24.8  7482M/32115M
20191226-095059,71.9,3.5,63.7, 24.8  7493M/32115M
20191226-095102,8.3,3.5,59.8, 24.8  7493M/32115M
20191226-095105,8.7,3.5,59.2, 24.8  7492M/32115M
20191226-095108,7.3,3.5,58.8, 24.9  7519M/32115M
20191226-095111,7.7,3.5,57.8, 24.8  7493M/32115M
20191226-095114,8.0,3.5,59.4, 25.1  7594M/32115M
20191226-095117,8.7,3.5,58.5, 25.1  7597M/32115M
20191226-095120,8.3,3.5,59.0, 25.1  7594M/32115M
20191226-095123,8.7,3.5,59.2, 25.1  7594M/32115M
20191226-095126,8.3,3.5,57.6, 24.8  7488M/32115M
20191226-095129,8.7,3.5,59.4, 24.8  7491M/32115M
20191226-095132,8.7,3.5,59.0, 24.8  7493M/32115M
20191226-095135,8.7,3.5,59.1, 24.8  7493M/32115M
20191226-095138,8.7,3.5,59.0, 24.8  7492M/32115M
20191226-095141,8.0,3.5,59.2, 24.9  7520M/32115M
20191226-095144,7.3,3.5,57.7, 24.8  7500M/32115M
20191226-095147,20.3,3.5,59.9, 25.1  7583M/32115M
20191226-095150,139.2,3.5,69.0, 25.1  7584M/32115M
20191226-095153,139.5,3.5,69.2, 25.1  7583M/32115M
20191226-095156,137.8,3.5,68.4, 25.0  7546M/32115M
20191226-095159,147.5,3.5,66.6, 24.8  7483M/32115M
20191226-095202,58.3,3.5,60.1, 24.8  7488M/32115M
20191226-095205,9.7,3.5,55.0, 24.8  7491M/32115M
20191226-095208,9.3,3.5,55.3, 24.8  7494M/32115M
20191226-095211,10.3,3.5,55.2, 24.8  7487M/32115M
20191226-095214,9.7,3.5,55.3, 24.8  7492M/32115M
20191226-095217,10.0,3.5,55.0, 24.8  7488M/32115M
20191226-095220,9.0,3.5,54.9, 24.8  7493M/32115M
20191226-095223,10.0,3.5,55.0, 24.8  7494M/32115M
20191226-095226,9.0,3.5,55.5, 25.1  7599M/32115M
20191226-095229,9.3,3.5,54.9, 24.8  7488M/32115M
20191226-095232,100.5,3.5,62.0, 24.8  7483M/32115M
20191226-095235,145.8,3.5,66.4, 24.8  7483M/32115M
20191226-095238,68.2,3.5,60.0, 24.8  7486M/32115M
20191226-095241,8.7,3.5,54.9, 24.8  7493M/32115M
20191226-095244,9.7,3.5,55.2, 24.8  7492M/32115M
20191226-095247,8.7,3.5,54.9, 24.9  7519M/32115M
20191226-095250,9.3,3.5,55.2, 24.8  7494M/32115M
20191226-095253,9.3,3.5,57.1, 25.1  7577M/32115M
20191226-095256,9.0,3.5,59.3, 25.1  7590M/32115M
20191226-095259,9.3,3.5,58.9, 25.1  7591M/32115M
20191226-095302,8.7,3.5,60.9, 24.8  7493M/32115M
20191226-095305,7.0,3.5,59.1, 24.9  7521M/32115M
20191226-095308,8.3,3.5,58.5, 24.8  7485M/32115M
20191226-095311,6.0,3.5,58.6, 24.8  7493M/32115M
20191226-095314,65.3,3.5,62.5, 24.8  7487M/32115M
20191226-095317,142.1,3.5,69.5, 24.8  7482M/32115M
20191226-095320,139.5,3.5,69.9, 25.0  7555M/32115M
20191226-095323,138.2,3.5,68.6, 25.1  7583M/32115M
20191226-095326,23.0,3.5,59.4, 25.1  7594M/32115M
20191226-095329,8.3,3.5,59.3, 25.0  7560M/32115M
20191226-095332,9.3,3.5,59.3, 24.8  7491M/32115M
20191226-095335,8.3,3.5,59.2, 24.9  7512M/32115M
20191226-095338,9.7,3.5,59.1, 24.8  7486M/32115M
20191226-095341,8.0,3.5,59.1, 24.8  7493M/32115M
20191226-095344,8.0,3.5,58.1, 24.8  7492M/32115M
20191226-095347,8.3,3.5,58.8, 24.8  7492M/32115M
20191226-095350,8.3,3.5,58.9, 25.1  7591M/32115M
20191226-095353,6.0,3.5,59.5, 25.2  7620M/32115M
20191226-095356,9.0,3.5,58.9, 24.8  7492M/32115M
20191226-095359,8.7,3.5,57.6, 24.8  7493M/32115M
20191226-095402,37.3,3.5,62.1, 24.8  7483M/32115M
20191226-095405,137.5,3.5,68.3, 24.8  7483M/32115M
20191226-095408,140.2,3.5,69.2, 24.8  7483M/32115M
20191226-095411,140.1,3.5,69.6, 24.8  7483M/32115M
20191226-095414,60.6,3.5,63.3, 24.8  7494M/32115M
20191226-095417,9.7,3.5,57.6, 24.8  7493M/32115M
20191226-095420,10.0,3.5,58.8, 25.0  7546M/32115M
20191226-095423,10.0,3.5,58.9, 25.1  7594M/32115M
20191226-095426,10.0,3.5,59.5, 25.1  7591M/32115M
20191226-095429,10.0,3.5,59.2, 24.8  7494M/32115M
20191226-095432,9.7,3.5,57.8, 24.8  7493M/32115M
20191226-095435,9.7,3.5,59.4, 24.8  7484M/32115M
20191226-095438,9.7,3.5,59.1, 24.8  7494M/32115M
20191226-095441,6.7,3.5,59.3, 24.9  7520M/32115M
20191226-095444,54.9,3.5,65.7, 24.8  7483M/32115M
20191226-095447,259.3,3.5,97.5, 24.8  7484M/32115M
20191226-095450,262.7,3.5,97.2, 24.9  7504M/32115M
20191226-095453,258.3,3.5,97.2, 25.0  7566M/32115M
20191226-095456,253.7,3.5,97.2, 25.1  7584M/32115M
20191226-095459,255.9,3.5,97.2, 25.1  7584M/32115M
20191226-095502,249.7,3.5,97.6, 24.8  7483M/32115M
20191226-095505,260.0,3.5,97.7, 24.8  7483M/32115M
20191226-095508,257.7,3.5,97.2, 24.8  7483M/32115M
20191226-095511,254.0,3.5,97.2, 24.8  7483M/32115M
20191226-095514,257.6,3.5,97.6, 24.8  7483M/32115M
20191226-095517,256.4,3.5,96.8, 24.8  7483M/32115M
20191226-095520,253.1,3.5,96.7, 24.9  7522M/32115M
20191226-095523,257.5,3.5,97.1, 25.1  7583M/32115M
20191226-095526,254.3,3.5,97.1, 25.1  7583M/32115M
20191226-095529,256.0,3.5,96.6, 24.8  7483M/32115M
20191226-095532,256.0,3.5,98.1, 24.8  7483M/32115M
20191226-095535,258.3,3.5,97.1, 24.8  7483M/32115M
20191226-095538,258.1,3.5,97.6, 24.8  7484M/32115M
20191226-095541,258.5,3.5,97.2, 24.8  7484M/32115M
20191226-095544,258.3,3.5,97.6, 24.8  7484M/32115M
20191226-095547,255.7,3.5,97.0, 24.8  7483M/32115M
20191226-095550,253.3,3.5,96.9, 25.1  7584M/32115M
20191226-095553,257.0,3.5,97.6, 25.1  7584M/32115M
20191226-095556,260.5,3.5,97.5, 25.1  7584M/32115M
20191226-095559,254.4,3.5,97.2, 25.0  7546M/32115M
20191226-095602,226.0,2.7,91.6, 23.9  7202M/32115M
20191226-095605,0.0,2.7,34.4, 23.9  7202M/32115M
20191226-095608,0.0,2.7,34.8, 23.9  7202M/32115M
20191226-095611,0.0,2.7,34.3, 23.9  7203M/32115M
20191226-095614,0.0,2.7,33.4, 23.9  7204M/32115M
20191226-095617,0.0,2.7,34.7, 24.2  7303M/32115M
20191226-095620,0.3,2.7,35.0, 24.2  7303M/32115M
20191226-095623,0.0,2.7,34.9, 24.2  7303M/32115M
20191226-095626,0.0,2.7,35.1, 24.2  7303M/32115M
20191226-095629,0.0,2.7,33.6, 24.2  7285M/32115M
20191226-095632,0.0,2.7,35.3, 23.9  7203M/32115M
20191226-095635,0.0,2.7,34.4, 23.9  7202M/32115M
20191226-095638,0.0,2.7,35.1, 23.9  7203M/32115M
20191226-095641,0.0,2.7,35.4, 23.9  7203M/32115M
20191226-095644,0.0,2.7,34.1, 23.9  7203M/32115M
20191226-095647,0.0,2.7,34.1, 23.9  7203M/32115M
20191226-095650,0.0,2.7,35.0, 23.9  7204M/32115M
20191226-095653,0.0,2.7,34.8, 23.9  7204M/32115M
20191226-095656,0.0,2.7,34.3, 23.9  7203M/32115M
20191226-095659,0.0,2.7,35.2, 23.9  7206M/32115M
20191226-095702,0.0,2.7,35.1, 24.0  7225M/32115M
20191226-095705,0.0,2.7,34.6, 24.2  7303M/32115M
20191226-095708,0.0,2.7,34.8, 24.2  7303M/32115M
20191226-095712,0.0,2.7,34.8, 24.1  7266M/32115M
20191226-095715,0.0,2.7,35.1, 23.9  7203M/32115M
20191226-095718,0.0,2.7,32.7, 23.9  7203M/32115M
20191226-095721,0.0,2.7,30.3, 23.9  7203M/32115M
20191226-095724,0.0,2.7,30.5, 23.9  7203M/32115M
20191226-095727,0.0,2.7,30.3, 23.9  7204M/32115M
