time,cpu%,mem%,all_cpu%,all_mem%
20191226-143029,10.3,3.6,58.1, 25.2  7618M/32115M
20191226-143032,10.3,3.6,59.4, 25.2  7617M/32115M
20191226-143035,8.7,3.6,59.3, 25.3  7645M/32115M
20191226-143038,9.0,3.6,59.5, 25.6  7738M/32115M
20191226-143041,9.0,3.6,59.3, 25.6  7744M/32115M
20191226-143044,11.3,3.6,57.6, 25.5  7718M/32115M
20191226-143047,66.6,3.6,63.6, 25.5  7708M/32115M
20191226-143050,139.2,3.6,69.3, 25.2  7608M/32115M
20191226-143053,138.5,3.6,68.7, 25.2  7607M/32115M
20191226-143056,138.8,3.6,69.6, 25.2  7608M/32115M
20191226-143059,46.3,3.6,60.6, 25.2  7610M/32115M
20191226-143102,9.0,3.6,59.5, 25.3  7647M/32115M
20191226-143105,10.3,3.6,59.1, 25.2  7610M/32115M
20191226-143108,9.7,3.6,59.2, 25.2  7618M/32115M
20191226-143111,9.0,3.6,59.2, 25.2  7618M/32115M
20191226-143114,10.0,3.6,59.2, 25.5  7722M/32115M
20191226-143117,9.0,3.6,57.9, 25.5  7721M/32115M
20191226-143120,9.3,3.6,59.3, 25.6  7745M/32115M
20191226-143123,8.7,3.6,59.1, 25.4  7672M/32115M
20191226-143126,8.3,3.6,59.3, 25.3  7644M/32115M
20191226-143129,9.3,3.6,59.3, 25.3  7644M/32115M
20191226-143132,9.7,3.6,58.5, 25.2  7616M/32115M
20191226-143135,10.0,3.6,58.7, 25.2  7626M/32115M
20191226-143138,11.7,3.6,58.5, 25.2  7616M/32115M
20191226-143141,8.7,3.6,58.7, 25.2  7618M/32115M
20191226-143144,134.5,3.6,69.0, 25.2  7609M/32115M
20191226-143147,137.6,3.6,68.7, 25.2  7608M/32115M
20191226-143150,142.2,3.6,68.2, 25.2  7608M/32115M
20191226-143153,129.2,3.6,68.5, 25.3  7631M/32115M
20191226-143156,11.3,3.6,59.5, 25.5  7719M/32115M
20191226-143159,12.0,3.6,59.3, 25.5  7717M/32115M
20191226-143202,11.0,3.6,60.8, 25.5  7719M/32115M
20191226-143205,12.0,3.6,57.9, 25.3  7652M/32115M
20191226-143208,10.3,3.6,59.1, 25.3  7641M/32115M
20191226-143211,11.3,3.6,58.8, 25.2  7627M/32115M
20191226-143214,11.7,3.6,58.9, 25.2  7613M/32115M
20191226-143217,11.0,3.6,59.0, 25.2  7628M/32115M
20191226-143220,11.0,3.6,58.8, 25.3  7640M/32115M
20191226-143223,12.0,3.6,57.8, 25.2  7608M/32115M
20191226-143226,136.5,3.6,67.5, 25.2  7608M/32115M
20191226-143229,126.8,3.6,67.7, 25.3  7644M/32115M
20191226-143232,10.7,3.6,59.4, 25.5  7708M/32115M
20191226-143235,10.0,3.6,59.3, 25.5  7709M/32115M
20191226-143238,11.0,3.6,57.6, 25.5  7718M/32115M
20191226-143241,10.3,3.6,59.5, 25.5  7720M/32115M
20191226-143244,11.0,3.6,59.2, 25.2  7613M/32115M
20191226-143247,10.7,3.6,59.1, 25.2  7611M/32115M
20191226-143250,10.7,3.6,59.1, 25.2  7617M/32115M
20191226-143253,6.7,3.6,57.8, 25.3  7649M/32115M
20191226-143256,9.0,3.6,57.9, 25.2  7619M/32115M
20191226-143259,8.3,3.6,59.5, 25.3  7645M/32115M
20191226-143302,11.0,3.6,60.6, 25.3  7654M/32115M
20191226-143305,136.2,3.6,69.0, 25.5  7709M/32115M
20191226-143308,140.2,3.6,69.7, 25.5  7709M/32115M
20191226-143311,142.6,3.6,69.2, 25.5  7709M/32115M
20191226-143314,47.6,3.6,61.4, 25.6  7745M/32115M
20191226-143317,10.7,3.6,59.4, 25.5  7706M/32115M
20191226-143320,10.3,3.6,58.7, 25.2  7617M/32115M
20191226-143323,9.7,3.6,58.9, 25.3  7645M/32115M
20191226-143326,9.3,3.6,58.1, 25.2  7619M/32115M
20191226-143329,9.7,3.6,57.5, 25.2  7620M/32115M
20191226-143332,9.7,3.6,58.9, 25.2  7618M/32115M
20191226-143335,9.7,3.6,59.3, 25.2  7612M/32115M
20191226-143338,5.3,3.6,59.3, 25.2  7619M/32115M
20191226-143341,9.7,3.6,59.6, 25.5  7718M/32115M
20191226-143344,9.7,3.6,58.0, 25.5  7720M/32115M
20191226-143347,12.0,3.6,59.5, 25.5  7717M/32115M
20191226-143350,115.3,3.6,67.4, 25.5  7710M/32115M
20191226-143353,139.8,3.6,69.2, 25.5  7709M/32115M
20191226-143356,140.8,3.6,69.0, 25.2  7609M/32115M
20191226-143359,85.6,3.6,63.3, 25.2  7619M/32115M
20191226-143402,12.0,3.6,60.4, 25.2  7617M/32115M
20191226-143405,11.7,3.6,58.2, 25.2  7612M/32115M
20191226-143408,10.7,3.6,59.2, 25.2  7625M/32115M
20191226-143411,11.7,3.6,58.8, 25.3  7645M/32115M
20191226-143414,10.0,3.6,59.2, 25.2  7618M/32115M
20191226-143417,11.7,3.6,55.1, 25.2  7612M/32115M
20191226-143420,12.0,3.6,55.0, 25.2  7617M/32115M
20191226-143423,11.3,3.6,55.4, 25.2  7619M/32115M
20191226-143426,10.3,3.6,54.8, 25.3  7645M/32115M
20191226-143429,12.0,3.6,55.5, 25.2  7609M/32115M
20191226-143432,147.2,3.6,66.7, 25.2  7609M/32115M
20191226-143435,144.5,3.6,66.4, 25.2  7609M/32115M
20191226-143438,10.7,3.6,55.1, 25.3  7656M/32115M
20191226-143441,8.7,3.6,55.2, 25.2  7617M/32115M
20191226-143444,8.7,3.6,55.2, 25.4  7666M/32115M
20191226-143447,9.3,3.6,55.0, 25.2  7618M/32115M
20191226-143450,10.7,3.6,54.3, 25.4  7666M/32115M
20191226-143453,9.3,3.6,54.8, 25.3  7645M/32115M
20191226-143456,10.0,3.6,54.8, 25.3  7645M/32115M
20191226-143459,10.7,3.6,55.4, 25.2  7625M/32115M
20191226-143502,10.3,3.6,56.3, 25.2  7618M/32115M
20191226-143505,10.0,3.6,55.5, 25.3  7645M/32115M
20191226-143508,9.3,3.6,54.7, 25.2  7622M/32115M
20191226-143511,9.7,3.6,57.0, 25.4  7666M/32115M
20191226-143514,11.3,3.6,59.5, 25.6  7733M/32115M
20191226-143517,7.7,3.6,59.2, 25.5  7720M/32115M
20191226-143520,18.0,3.6,59.7, 25.5  7709M/32115M
20191226-143523,139.8,3.6,69.2, 25.5  7709M/32115M
20191226-143526,141.8,3.6,68.3, 25.5  7709M/32115M
20191226-143529,138.1,3.6,68.7, 25.2  7609M/32115M
20191226-143532,143.5,3.6,68.2, 25.2  7609M/32115M
20191226-143535,20.3,3.6,60.0, 25.3  7646M/32115M
20191226-143538,9.7,3.6,58.9, 25.2  7610M/32115M
20191226-143541,10.0,3.6,58.7, 25.3  7645M/32115M
20191226-143544,9.0,3.6,58.7, 25.3  7645M/32115M
20191226-143547,9.3,3.6,59.3, 25.2  7613M/32115M
20191226-143550,9.0,3.6,59.1, 25.2  7609M/32115M
20191226-143553,10.0,3.6,59.3, 25.2  7619M/32115M
20191226-143556,9.3,3.6,59.9, 25.5  7697M/32115M
20191226-143559,10.3,3.6,58.3, 25.5  7719M/32115M
20191226-143602,9.3,3.6,60.3, 25.5  7719M/32115M
20191226-143605,10.7,3.6,59.4, 25.5  7718M/32115M
20191226-143608,10.3,3.6,58.8, 25.5  7713M/32115M
20191226-143611,9.7,3.6,58.6, 25.2  7619M/32115M
20191226-143614,9.3,3.6,57.4, 25.3  7645M/32115M
20191226-143617,9.7,3.6,59.2, 25.3  7645M/32115M
20191226-143620,8.3,3.6,58.8, 25.3  7640M/32115M
20191226-143623,10.0,3.6,58.9, 25.3  7645M/32115M
20191226-143626,116.6,3.6,67.0, 25.2  7609M/32115M
20191226-143629,140.3,3.6,68.9, 25.2  7609M/32115M
20191226-143632,142.8,3.6,68.9, 25.2  7609M/32115M
20191226-143635,139.2,3.6,68.8, 25.2  7609M/32115M
20191226-143638,89.5,3.6,65.3, 25.2  7619M/32115M
20191226-143641,11.3,3.6,58.7, 25.2  7613M/32115M
20191226-143644,11.0,3.6,58.7, 25.4  7686M/32115M
20191226-143647,11.7,3.6,58.0, 25.5  7716M/32115M
20191226-143650,10.3,3.6,57.9, 25.5  7725M/32115M
20191226-143653,11.7,3.6,58.9, 25.5  7719M/32115M
20191226-143656,11.0,3.6,59.1, 25.3  7645M/32115M
20191226-143659,10.7,3.6,59.2, 25.3  7644M/32115M
20191226-143702,11.3,3.6,59.3, 25.3  7633M/32115M
20191226-143705,11.3,3.6,58.9, 25.2  7618M/32115M
20191226-143708,9.7,3.6,59.2, 25.2  7618M/32115M
20191226-143711,111.5,3.6,66.2, 25.2  7608M/32115M
20191226-143714,136.6,3.6,68.4, 25.2  7609M/32115M
20191226-143717,56.6,3.6,61.6, 25.3  7645M/32115M
20191226-143720,9.7,3.6,57.5, 25.2  7621M/32115M
20191226-143723,11.0,3.6,58.9, 25.2  7621M/32115M
20191226-143727,10.7,3.6,59.4, 25.2  7620M/32115M
20191226-143730,10.7,3.6,58.8, 25.2  7619M/32115M
20191226-143733,10.0,3.6,59.0, 25.4  7667M/32115M
20191226-143736,10.3,3.6,57.9, 25.5  7707M/32115M
20191226-143739,11.3,3.6,59.0, 25.5  7719M/32115M
20191226-143742,10.3,3.6,59.0, 25.6  7746M/32115M
20191226-143745,9.0,3.6,59.6, 25.2  7610M/32115M
20191226-143748,9.0,3.6,59.1, 25.2  7618M/32115M
20191226-143751,9.0,3.6,58.2, 25.3  7646M/32115M
20191226-143754,7.0,3.6,58.5, 25.2  7618M/32115M
20191226-143757,130.4,3.6,67.3, 25.2  7609M/32115M
20191226-143800,137.2,3.6,68.1, 25.2  7609M/32115M
20191226-143803,139.5,3.6,69.7, 25.2  7609M/32115M
20191226-143806,92.9,3.6,64.8, 25.2  7620M/32115M
20191226-143809,10.3,3.6,57.8, 25.3  7646M/32115M
20191226-143812,11.0,3.6,59.1, 25.4  7677M/32115M
20191226-143815,10.0,3.6,59.3, 25.5  7720M/32115M
20191226-143818,10.3,3.6,59.2, 25.5  7719M/32115M
20191226-143821,10.3,3.6,69.3, 25.6  7741M/32115M
20191226-143824,10.0,3.6,58.1, 25.5  7723M/32115M
20191226-143827,9.3,3.6,59.3, 25.2  7625M/32115M
20191226-143830,8.7,3.6,58.9, 25.3  7654M/32115M
20191226-143833,10.0,3.6,59.0, 25.3  7631M/32115M
20191226-143836,6.7,3.6,59.5, 25.3  7658M/32115M
20191226-143839,10.6,3.6,59.1, 25.3  7631M/32115M
20191226-143842,9.7,3.6,57.2, 25.3  7632M/32115M
20191226-143845,35.3,3.6,61.4, 25.2  7621M/32115M
20191226-143848,138.2,3.6,68.9, 25.2  7621M/32115M
20191226-143851,141.5,3.6,69.1, 25.2  7621M/32115M
20191226-143854,138.2,3.6,69.3, 25.4  7671M/32115M
20191226-143857,63.0,3.6,61.6, 25.5  7725M/32115M
20191226-143900,11.0,3.6,59.1, 25.7  7761M/32115M
20191226-143903,11.7,3.6,60.3, 25.6  7735M/32115M
20191226-143906,12.0,3.6,59.3, 25.6  7730M/32115M
20191226-143909,11.0,3.6,58.4, 25.6  7730M/32115M
20191226-143912,11.7,3.6,57.8, 25.4  7666M/32115M
20191226-143915,11.7,3.6,59.2, 25.3  7635M/32115M
20191226-143918,11.7,3.6,59.1, 25.3  7634M/32115M
20191226-143921,11.0,3.6,58.7, 25.3  7635M/32115M
20191226-143924,9.0,3.6,59.1, 25.3  7634M/32115M
20191226-143927,7.3,3.6,58.9, 25.3  7661M/32115M
20191226-143930,233.0,3.6,91.9, 25.2  7624M/32115M
20191226-143933,254.6,3.6,97.0, 25.2  7624M/32115M
20191226-143936,257.0,3.6,97.7, 25.5  7725M/32115M
20191226-143939,276.6,3.6,98.6, 25.2  7625M/32115M
20191226-143942,277.6,3.6,98.6, 25.5  7709M/32115M
20191226-143945,274.6,3.6,98.2, 25.2  7624M/32115M
20191226-143948,277.0,3.6,98.2, 25.2  7624M/32115M
20191226-143951,273.6,3.6,98.3, 25.2  7624M/32115M
20191226-143954,275.3,3.6,98.2, 25.2  7624M/32115M
20191226-143957,274.6,3.6,98.6, 25.5  7726M/32115M
20191226-144000,269.3,3.6,98.2, 25.2  7624M/32115M
20191226-144003,275.4,3.6,98.7, 25.5  7698M/32115M
20191226-144006,273.3,3.6,98.1, 25.2  7625M/32115M
20191226-144009,277.3,3.6,98.6, 25.2  7625M/32115M
20191226-144012,275.3,3.6,98.2, 25.2  7625M/32115M
20191226-144015,275.6,3.6,98.6, 25.2  7624M/32115M
20191226-144018,272.0,3.6,98.2, 25.2  7624M/32115M
20191226-144021,274.3,3.6,98.7, 25.2  7624M/32115M
20191226-144024,272.7,3.6,98.2, 25.2  7624M/32115M
20191226-144027,275.2,3.6,98.4, 25.2  7624M/32115M
20191226-144030,273.0,3.6,98.2, 25.2  7624M/32115M
20191226-144033,257.0,3.6,97.5, 25.5  7725M/32115M
20191226-144036,257.9,3.6,97.2, 25.5  7726M/32115M
20191226-144039,258.1,3.6,97.4, 25.2  7625M/32115M
20191226-144042,258.7,3.6,97.2, 25.2  7624M/32115M
20191226-144045,256.9,3.6,97.4, 25.2  7624M/32115M
20191226-144048,255.7,3.6,96.6, 25.2  7625M/32115M
20191226-144051,257.0,3.6,97.5, 25.2  7624M/32115M
20191226-144054,259.0,3.6,97.6, 25.2  7624M/32115M
20191226-144057,253.3,3.6,96.7, 25.2  7624M/32115M
20191226-144100,70.9,2.7,52.3, 24.7  7442M/32115M
20191226-144103,0.0,2.7,35.3, 24.7  7442M/32115M
20191226-144106,0.0,2.7,34.8, 24.7  7442M/32115M
20191226-144109,0.0,2.7,35.1, 24.7  7442M/32115M
20191226-144112,0.0,2.7,34.5, 24.7  7443M/32115M
20191226-144115,0.0,2.7,33.6, 24.7  7442M/32115M
20191226-144118,0.0,2.7,34.3, 24.7  7442M/32115M
20191226-144121,0.0,2.7,34.9, 24.4  7342M/32115M
20191226-144124,0.0,2.7,35.0, 24.4  7342M/32115M
20191226-144127,0.0,2.7,35.1, 24.4  7342M/32115M
20191226-144130,0.0,2.7,34.4, 24.4  7342M/32115M
20191226-144133,0.0,2.7,34.4, 24.4  7342M/32115M
20191226-144136,0.0,2.7,35.1, 24.4  7342M/32115M
20191226-144139,0.0,2.7,34.3, 24.4  7342M/32115M
20191226-144142,0.0,2.7,35.2, 24.4  7341M/32115M
20191226-144145,0.0,2.7,34.7, 24.4  7342M/32115M
20191226-144148,0.0,2.7,33.7, 24.4  7342M/32115M
20191226-144151,0.0,2.7,35.3, 24.7  7442M/32115M
20191226-144154,0.0,2.7,34.1, 24.7  7443M/32115M
20191226-144157,0.0,2.7,34.6, 24.7  7442M/32115M
20191226-144200,0.0,2.7,36.3, 24.7  7442M/32115M
20191226-144203,0.0,2.7,33.6, 24.4  7342M/32115M
20191226-144206,0.0,2.7,35.2, 24.4  7342M/32115M
20191226-144209,0.0,2.7,34.6, 24.7  7442M/32115M
20191226-144212,0.0,2.7,35.1, 24.4  7342M/32115M
20191226-144215,0.0,2.7,34.8, 24.4  7342M/32115M
20191226-144218,0.3,2.7,33.7, 24.4  7342M/32115M
20191226-144221,0.0,2.7,34.4, 24.4  7342M/32115M
20191226-144224,0.0,2.7,35.0, 24.4  7341M/32115M
20191226-144227,0.0,2.7,35.1, 24.4  7342M/32115M
20191226-144230,0.0,2.7,34.8, 24.4  7342M/32115M
20191226-144233,0.0,2.7,34.2, 24.4  7342M/32115M
20191226-144236,0.0,2.7,33.4, 24.4  7342M/32115M
20191226-144239,0.0,2.7,34.9, 24.4  7342M/32115M
20191226-144242,0.0,2.7,35.0, 24.4  7342M/32115M
20191226-144245,0.0,2.7,35.4, 24.4  7342M/32115M
20191226-144248,0.0,2.7,35.2, 24.4  7369M/32115M
20191226-144251,0.0,2.7,34.2, 24.6  7413M/32115M
20191226-144254,0.0,2.7,35.2, 24.7  7442M/32115M
20191226-144257,0.0,2.7,34.6, 24.7  7442M/32115M
20191226-144300,0.0,2.7,36.0, 24.7  7442M/32115M
20191226-144303,0.0,2.7,35.1, 24.7  7442M/32115M
20191226-144306,0.0,2.7,33.6, 24.7  7442M/32115M
20191226-144309,0.0,2.7,35.0, 24.7  7442M/32115M
20191226-144312,0.0,2.7,34.9, 24.4  7343M/32115M
20191226-144315,0.0,2.7,34.3, 24.4  7343M/32115M
20191226-144318,0.0,2.7,34.2, 24.4  7341M/32115M
20191226-144321,0.0,2.7,33.8, 24.4  7342M/32115M
20191226-144324,0.0,2.7,34.6, 24.4  7342M/32115M
20191226-144327,0.0,2.7,34.9, 24.4  7341M/32115M
20191226-144330,0.0,2.7,35.2, 24.4  7342M/32115M
20191226-144333,0.0,2.7,34.7, 24.4  7342M/32115M
20191226-144336,0.0,2.7,34.8, 24.4  7342M/32115M
20191226-144339,0.0,2.7,33.1, 24.4  7342M/32115M
20191226-144342,0.0,2.7,34.9, 24.4  7342M/32115M
20191226-144345,0.0,2.7,34.8, 24.4  7342M/32115M
20191226-144348,0.0,2.7,35.1, 24.4  7342M/32115M
20191226-144351,0.0,2.7,34.6, 24.4  7343M/32115M
20191226-144354,0.3,2.7,33.7, 24.5  7399M/32115M
20191226-144357,0.0,2.7,34.3, 24.7  7444M/32115M
20191226-144400,0.0,2.7,36.2, 24.7  7442M/32115M
20191226-144403,0.0,2.7,34.9, 24.4  7349M/32115M
20191226-144406,0.0,2.7,34.9, 24.4  7342M/32115M
20191226-144409,0.0,2.7,33.9, 24.4  7342M/32115M
20191226-144412,0.0,2.7,35.1, 24.4  7342M/32115M
20191226-144415,0.0,2.7,34.2, 24.4  7342M/32115M
20191226-144418,0.0,2.7,34.9, 24.4  7342M/32115M
20191226-144421,0.0,2.7,34.3, 24.4  7342M/32115M
20191226-144424,0.0,2.7,34.8, 24.4  7342M/32115M
20191226-144427,0.0,2.7,33.7, 24.4  7342M/32115M
20191226-144430,0.0,2.7,35.2, 24.4  7343M/32115M
20191226-144433,0.0,2.7,35.1, 24.4  7343M/32115M
20191226-144436,0.0,2.7,34.7, 24.6  7426M/32115M
20191226-144439,0.0,2.7,34.3, 24.7  7444M/32115M
20191226-144442,0.0,2.7,33.5, 24.7  7442M/32115M
20191226-144445,0.0,2.7,35.1, 24.7  7442M/32115M
20191226-144448,0.0,2.7,35.1, 24.7  7442M/32115M
20191226-144451,0.0,2.7,34.8, 24.4  7342M/32115M
20191226-144454,0.0,2.7,34.8, 24.4  7341M/32115M
20191226-144457,0.0,2.7,32.6, 24.4  7342M/32115M
20191226-144500,0.0,2.7,32.2, 24.4  7342M/32115M
20191226-144503,0.0,2.7,30.2, 24.4  7342M/32115M
20191226-144506,0.0,2.7,30.7, 24.4  7342M/32115M
20191226-144509,0.0,2.7,30.5, 24.4  7343M/32115M
20191226-144512,0.0,2.7,30.5, 24.4  7367M/32115M
20191226-144515,0.0,2.7,30.1, 24.4  7343M/32115M
20191226-144518,0.0,2.7,30.5, 24.7  7442M/32115M
20191226-144521,0.0,2.7,30.3, 24.4  7343M/32115M
20191226-144524,0.0,2.7,30.2, 24.7  7443M/32115M
20191226-144527,0.0,2.7,30.3, 24.4  7342M/32115M
20191226-144530,0.0,2.7,30.0, 24.4  7342M/32115M
20191226-144533,0.0,2.7,30.5, 24.4  7342M/32115M
20191226-144536,0.3,2.7,30.1, 24.4  7342M/32115M
20191226-144539,0.0,2.7,30.7, 24.4  7342M/32115M
20191226-144542,0.0,2.7,30.3, 24.4  7342M/32115M
20191226-144545,0.0,2.7,30.8, 24.4  7342M/32115M
20191226-144548,0.0,2.7,30.4, 24.4  7343M/32115M
20191226-144551,0.0,2.7,32.1, 24.4  7342M/32115M
20191226-144554,2.0,2.7,35.6, 24.3  7341M/32115M
20191226-144557,77.5,2.7,53.5, 24.4  7341M/32115M
20191226-144600,56.9,2.7,49.1, 24.4  7342M/32115M
20191226-144603,92.3,2.7,56.1, 24.4  7342M/32115M
20191226-144606,63.6,2.7,49.9, 24.4  7342M/32115M
20191226-144609,85.9,2.7,55.5, 24.4  7341M/32115M
20191226-144612,80.6,2.7,54.6, 24.3  7341M/32115M
20191226-144615,80.6,2.7,53.1, 24.4  7361M/32115M
